x,y
0.0,4.716592492493568e-05
0.0075,4.5942184284168534e-05
0.015,4.488925754753268e-05
0.0225,4.398081142267445e-05
0.03,4.319849283743949e-05
0.0375,4.2523124903899214e-05
0.045,4.1941461737706566e-05
0.0525,4.143970759989926e-05
0.06,4.1008342961595495e-05
0.0675,4.063749713708713e-05
0.075,4.032030662029369e-05
0.08249999999999999,4.0049702839280586e-05
0.09,3.982074132540172e-05
0.0975,3.9628367372530855e-05
0.105,3.946907757303524e-05
0.11249999999999999,3.933931640379852e-05
0.12,3.9236733243770445e-05
0.1275,3.9158958538092554e-05
0.135,3.910463257731786e-05
0.1425,3.907239424762542e-05
0.15,3.906179547436795e-05
0.1575,3.907239424762526e-05
0.16499999999999998,3.9104632577317375e-05
0.1725,3.915895853809163e-05
0.18,3.9236733243768933e-05
0.1875,3.933931640379602e-05
0.195,3.9469077573031235e-05
0.20249999999999999,3.962836737252471e-05
0.21,3.982074132539254e-05
0.2175,4.0049702839267074e-05
0.22499999999999998,4.032030662027439e-05
0.23249999999999998,4.0637497137060594e-05
0.24,4.100834296156047e-05
0.2475,4.1439707599854755e-05
0.255,4.1941461737651935e-05
0.2625,4.2523124903834135e-05
0.27,4.3198492837363505e-05
0.27749999999999997,4.398081142258723e-05
0.285,4.4889257547433904e-05
0.2925,4.5942184284057606e-05
0.3,4.716592492481265e-05
