x,y
0.0,0.0
0.0075,-0.0018398987307679036
0.015,-0.007819801882262991
0.0225,-0.01837513900522622
0.03,-0.033847605292875595
0.0375,-0.05457809107015155
0.045,-0.08081993980172378
0.0525,-0.11282190440798158
0.06,-0.15075568121167307
0.0675,-0.19478628826009095
0.075,-0.24501911973789078
0.08249999999999999,-0.3015504700220389
0.09,-0.3644350496454018
0.0975,-0.4337167860470315
0.105,-0.5094142924026754
0.11249999999999999,-0.5915343950851011
0.12,-0.680071601205484
0.1275,-0.7750083021137705
0.135,-0.8763241103795957
0.1425,-0.9839867044464938
0.15,-1.0979674645723034
0.1575,-1.2182263617769071
0.16499999999999998,-1.344731125677816
0.1725,-1.477438793899287
0.18,-1.616316424978071
0.1875,-1.7613211823556916
0.195,-1.9124212416291344
0.20249999999999999,-2.0695756839843638
0.21,-2.2327547116366193
0.2175,-2.4019201917084336
0.22499999999999998,-2.5770446029096723
0.23249999999999998,-2.758092784559536
0.24,-2.9450392222056787
0.2475,-3.137851386395269
0.255,-3.336505063466355
0.2625,-3.540969582352445
0.27,-3.7512209271830264
0.27749999999999997,-3.96722911308607
0.285,-4.188968859134779
0.2925,-4.41640937492274
0.3,-4.649522245344077
