case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0,-0.000302935229241066,-0.302935229241066,-0.000287336269907349,-0.287336269907349,-0.0155989593337166,5.42881667488288
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0,-0.00109226444050511,-1.09226444050511,-0.00102308641722421,-1.02308641722421,-0.0691780232808961,6.76169892554985
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0,-0.00220824623911044,-2.20824623911044,-0.00206446556618203,-2.06446556618203,-0.143780672928411,6.96454691633899
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0,-0.00351872207909892,-3.51872207909892,-0.00328811700613771,-3.28811700613771,-0.230605072961208,7.01328670879879
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0,-0.00492338256167073,-4.92338256167073,-0.00460013182546229,-4.60013182546229,-0.323250736208436,7.02698854018061
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0,-0.000316138931826815,-0.316138931826815,-0.000304630072134401,-0.304630072134401,-0.0115088596924133,3.77797884883002
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0,-0.0011321446328958,-1.1321446328958,-0.00107106026466227,-1.07106026466227,-0.0610843682335298,5.70316818286514
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0,-0.00226310155281457,-2.26310155281457,-0.00212751986193692,-2.12751986193692,-0.135581690877656,6.37275793769656
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0,-0.00357542770516073,-3.57542770516073,-0.00335173788883747,-3.35173788883747,-0.22368981632326,6.67384574039127
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0,-0.00497665458526809,-4.97665458526809,-0.00465901151742363,-4.65901151742363,-0.317643067844456,6.81782104758796
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0,-0.000302935228779015,-0.302935228779015,-0.000287336269916504,-0.287336269916504,-0.0155989588625104,5.4288165107187
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0,-0.00109226443917996,-1.09226443917996,-0.00102308641725147,-1.02308641725147,-0.0691780219284972,6.76169879318159
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0,-0.00220824623729026,-2.20824623729026,-0.00206446556622563,-2.06446556622563,-0.14378067106463,6.9645468259128
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0,-0.00351872207834603,-3.51872207834603,-0.00328811700618734,-3.28811700618734,-0.230605072158687,7.01328668428619
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0,-0.00492338256406927,-4.92338256406927,-0.004600131825506,-4.600131825506,-0.323250738563268,7.02698859130437
