point_id,x_m,y_m,matlab_w_mm,comsol_w_mm,comsol_to_matlab_ratio,raw_rel_err_pct,optimal_uniform_stiffness_scale,scaled_rel_err_pct
p1,0.05,0.05,-0.287336269907349,-0.289945290471768,1.00908002517489,0.908002517489476,1.02150497915616,1.21633807321549
p2,0.1,0.05,-1.02308641722421,-1.05869275822191,1.03480286747849,3.48028674784896,1.02150497915616,1.30179378404154
p3,0.15,0.05,-2.06446556618203,-2.15335729630579,1.04305798632823,4.30579863282257,1.02150497915616,2.10992678565971
p4,0.2,0.05,-3.28811700613771,-3.44276041468694,1.0470309931978,4.70309931978011,1.02150497915616,2.4988633988571
p5,0.25,0.05,-4.60013182546229,-4.82676912913505,1.04926756716368,4.92675671636824,1.02150497915616,2.7178123038083
p6,0.05,0.15,-0.304630072134401,-0.302723812487611,0.993742378638347,0.625762136165306,1.02150497915616,2.71781352850081
p7,0.1,0.15,-1.07106026466227,-1.09791290553954,1.02507108307835,2.50710830783527,1.02150497915616,0.349102940754675
p8,0.15,0.15,-2.12751986193692,-2.20773924098383,1.03770558408507,3.7705584085067,1.02150497915616,1.58595457285835
p9,0.2,0.15,-3.35173788883747,-3.4992045121664,1.04399706308183,4.39970630818248,1.02150497915616,2.201857493073
p10,0.25,0.15,-4.65901151742363,-4.87990213137202,1.04741147625893,4.74114762589239,1.02150497915616,2.53611070248168
p11,0.05,0.25,-0.287336269916504,-0.289945293517907,1.00908003574405,0.908003574404614,1.02150497915616,1.21633703855067
p12,0.1,0.25,-1.02308641725147,-1.05869276965981,1.03480287863072,3.48028786307181,1.02150497915616,1.30179487578626
p13,0.15,0.25,-2.06446556622563,-2.15335732061158,1.0430579980796,4.30579980796053,1.02150497915616,2.10992793605809
p14,0.2,0.25,-3.28811700618734,-3.44276045539246,1.04703100556158,4.70310055615782,1.02150497915616,2.49886460920659
p15,0.25,0.25,-4.600131825506,-4.82676918672992,1.04926757967398,4.92675796739782,1.02150497915616,2.7178135285008
