case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.8101953633125347E-4,-0.2810195363312535,-0.0002873362699073489,-0.2873362699073489,0.006316733576095412,2.1983766887947116
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010102358434851489,-1.0102358434851488,-0.0010230864172242134,-1.0230864172242133,0.012850573739064508,1.2560594611284195
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.002044584386919331,-2.044584386919331,-0.00206446556618203,-2.0644655661820304,0.019881179262699167,0.963018206182383
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0032609385328587525,-3.2609385328587526,-0.0032881170061377072,-3.2881170061377074,0.02717847327895484,0.8265664886079969
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004565567617467824,-4.565567617467824,-0.004600131825462293,-4.6001318254622925,0.034564207994468354,0.75137429330071
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.9753717078451257E-4,-0.2975371707845126,-0.00030463007213440144,-0.30463007213440146,0.0070929013498888804,2.3283654500004594
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0010570196321793518,-1.057019632179352,-0.0010710602646622715,-1.0710602646622716,0.014040632482919646,1.3109096608440574
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0021065033577966916,-2.1065033577966914,-0.0021275198619369177,-2.1275198619369178,0.021016504140226377,0.9878405610320704
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.00332363082815672,-3.32363082815672,-0.003351737888837472,-3.351737888837472,0.02810706068075186,0.8385817033712205
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004623691931907857,-4.6236919319078575,-0.004659011517423633,-4.659011517423632,0.035319585515774854,0.7580918266393573
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.810195363312548E-4,-0.2810195363312548,-0.0002873362699165044,-0.2873362699165044,0.00631673358524959,2.19837669191054
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010102358434851534,-1.0102358434851535,-0.001023086417251467,-1.0230864172514669,0.012850573766313378,1.2560594637583586
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0020445843869193393,-2.044584386919339,-0.002064465566225628,-2.064465566225628,0.019881179306288743,0.9630182082734677
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0032609385328587633,-3.2609385328587632,-0.0032881170061873437,-3.2881170061873437,0.027178473328580477,0.826566490104761
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0045655676174678386,-4.565567617467838,-0.004600131825506,-4.600131825506,0.034564208038161404,0.7513742942433927
U_Vf06_elastic,U,0.6,elastic,CFFF,p16,0.3,0.15,0.0,-0.005955593075354291,-5.955593075354291,-0.005998222731879956,-5.998222731879956,0.04262965652566475,0.7107047942566783
