case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-1.185909243218618E-4,-0.1185909243218618,471,-0.0002873362699073489,-0.2873362699073489,0.1687453455854871,58.7274783096122
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-4.65626213019449E-4,-0.465626213019449,931,-0.0010230864172242134,-1.0230864172242133,0.5574602042047643,54.4880857393491
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0010411058660927616,-1.0411058660927617,1391,-0.00206446556618203,-2.0644655661820304,1.0233597000892687,49.57019951569567
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0018450298835418005,-1.8450298835418004,1851,-0.0032881170061377072,-3.2881170061377074,1.443087122595907,43.8879492397075
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.0028773982653665644,-2.8773982653665646,2311,-0.004600131825462293,-4.6001318254622925,1.7227335600957279,37.449656345937456
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-1.2095748645914524E-4,-0.12095748645914524,491,-0.00030463007213440144,-0.30463007213440146,0.18367258567525624,60.29364874857814
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-4.7798542576852216E-4,-0.47798542576852215,951,-0.0010710602646622715,-1.0710602646622716,0.5930748388937495,55.372686156064134
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0010710838179281302,-1.0710838179281301,1411,-0.0021275198619369177,-2.1275198619369178,1.0564360440087877,49.65575470806635
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0019002526629379704,-1.9002526629379703,1871,-0.003351737888837472,-3.351737888837472,1.4514852258995017,43.305451501249095
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.0029654919607980425,-2.9654919607980426,2331,-0.004659011517423633,-4.659011517423632,1.6935195566255898,36.349331833420365
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-1.1859092402124766E-4,-0.11859092402124766,511,-0.0002873362699165044,-0.2873362699165044,0.16874534589525675,58.727478415548305
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-4.656262116293681E-4,-0.4656262116293681,971,-0.001023086417251467,-1.0230864172514669,0.5574602056220987,54.48808587643279
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0010411058628243615,-1.0411058628243615,1431,-0.002064465566225628,-2.064465566225628,1.0233597034012665,49.57019967507767
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0018450298776062288,-1.8450298776062288,1891,-0.0032881170061873437,-3.2881170061873437,1.4430871285811149,43.887949421070374
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0028773982559749675,-2.8773982559749673,2351,-0.004600131825506,-4.600131825506,1.7227335695310324,37.449656550691074
