case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0,-0.000409860756904368,-0.409860756904368,-0.00038838451352624,-0.38838451352624,-0.021476243378128,5.52963432633804
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0,-0.00147450799656992,-1.47450799656992,-0.00137856858859292,-1.37856858859292,-0.0959394079769973,6.95934963054112
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0,-0.00297088103711291,-2.97088103711291,-0.00277068087143138,-2.77068087143138,-0.200200165681528,7.22566672133921
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0,-0.00471986801606315,-4.71986801606315,-0.00439831337170528,-4.39831337170528,-0.321554644357863,7.31086253258921
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0,-0.00658821453917517,-6.58821453917517,-0.00613706779496517,-6.13706779496516,-0.451146744210006,7.35117745611554
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0,-0.000421543868035898,-0.421543868035898,-0.000404914796079611,-0.404914796079611,-0.0166290719562869,4.10680768331752
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0,-0.00151102461724846,-1.51102461724846,-0.00142625583320667,-1.42625583320667,-0.0847687840417961,5.94344871853806
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0,-0.00302172359818538,-3.02172359818538,-0.00283395748115994,-2.83395748115993,-0.187766117025441,6.62557989220743
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0,-0.00477232681046133,-4.77232681046133,-0.00446190413176047,-4.46190413176047,-0.310422678700867,6.95717948064447
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0,-0.00663698460436246,-6.63698460436246,-0.00619520282284968,-6.19520282284968,-0.441781781512774,7.13103015583859
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0,-0.000409860749211637,-0.409860749211637,-0.000388384513545015,-0.388384513545015,-0.0214762356666228,5.5296323405371
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0,-0.00147450797096127,-1.47450797096127,-0.00137856858865498,-1.37856858865498,-0.0959393823062871,6.95934776809992
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0,-0.00297088098994039,-2.97088098994039,-0.00277068087154799,-2.77068087154799,-0.200200118392405,7.22566501426606
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0,-0.00471986794768372,-4.71986794768372,-0.004398313371876,-4.398313371876,-0.321554575807721,7.31086097375024
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0,-0.00658821445178346,-6.58821445178346,-0.00613706779518011,-6.13706779518011,-0.451146656603352,7.35117602835788
