run_tag,case_id,comsol_csv,matlab_w_p8_mm,comsol_w_p8_mm,center_rel_err_pct,max_abs_diff_mm,max_rel_err_pct,mean_rel_err_pct,comsol_mesh,notes,date
phase5_1_nonU_V_Vf06,V_Vf60_elastic,output\comsol_elastic_validation_phase5_1_nonU_V_Vf06_points.csv,-1.6208393704037956,-1.6688060211036972,2.959371025640368,0.14666712428664308,4.189557183203553,2.9576129544906267,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase5_1_nonU_X_Vf06,X_Vf60_elastic,output\comsol_elastic_validation_phase5_1_nonU_X_Vf06_points.csv,-1.8103576201164366,-1.8617550556750406,2.8390763784725728,0.15882084966922605,4.060158474800659,2.7898970455617165,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase5_4_cfcf_X_Vf01,CFCF_X_Vf10_elastic,output\comsol_elastic_validation_phase5_4_cfcf_X_Vf01_points.csv,-0.07252098332969587,-0.07202411948004317,0.6851311535502028,0.0028221805359160967,9.044471791382243,5.1681378326296725,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase6_3_porous_U_Vf05_e20_Even,U_Vf50_e20_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_U_Vf05_e20_Even_points.csv,-2.454738711019432,-2.5769849878120863,4.980011772490701,0.3188441009351095,6.0025990537283604,4.881036314973915,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase6_3_porous_U_Vf05_e30_Even,U_Vf50_e30_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_U_Vf05_e30_Even_points.csv,-2.833957481159935,-2.992595675288385,5.597761970074429,0.404654524529116,6.59361340031018,5.548991168303776,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase6_3_porous_X_Vf05_e20_Even,X_Vf50_e20_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_X_Vf05_e20_Even_points.csv,-2.1655136686934955,-2.2596862194460736,4.348739613793092,0.2545225722802549,5.433773002813153,4.279255806489056,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",automated comsolbatch validation,2026-06-01
phase5_4_cfcf_X_Vf01_mesh3_sweep10,CFCF_X_Vf10_elastic,output\comsol_elastic_validation_phase5_4_cfcf_X_Vf01_mesh3_sweep10_points.csv,-0.07252098332969587,-0.07529957995720969,3.831438157535363,0.002778596627513827,3.831438157535363,1.6836181946064133,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",automated comsolbatch validation refined mesh,2026-06-01
phase6_3_porous_U_Vf05_e20_Even_mesh3_sweep10,U_Vf50_e20_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_U_Vf05_e20_Even_mesh3_sweep10_points.csv,-2.454738711019432,-2.6030581500162513,6.042168086200237,0.3580525962014258,6.7555792636440595,6.098175055220484,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",automated comsolbatch validation refined mesh,2026-06-01
phase6_3_porous_U_Vf05_e30_Even_mesh3_sweep10,U_Vf50_e30_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_U_Vf05_e30_Even_mesh3_sweep10_points.csv,-2.833957481159935,-3.0197843222398255,6.557149933097514,0.4442402759545194,7.268336091858267,6.670960837399799,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",automated comsolbatch validation refined mesh,2026-06-01
phase6_3_porous_X_Vf05_e20_Even_mesh3_sweep10,X_Vf50_e20_Even_elastic,output\comsol_elastic_validation_phase6_3_porous_X_Vf05_e20_Even_mesh3_sweep10_points.csv,-2.1655136686934955,-2.2824117503257035,5.398168726532923,0.2885089312533715,6.171925758160033,5.486523284008116,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",automated comsolbatch validation refined mesh,2026-06-01
