case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-3.088973011493629E-4,-0.3088973011493629,-0.00029571531703020645,-0.2957153170302064,-0.013181984119156498,4.457660242810486
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.0011118716898624985,-1.1118716898624985,-0.0010496518282750548,-1.0496518282750549,-0.06221986158744364,5.927666671118235
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.0022414187679280434,-2.2414187679280433,-0.0021115799854327178,-2.111579985432718,-0.12983878249532532,6.1488924592509795
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.0035619259417123345,-3.5619259417123343,-0.0033548661132745145,-3.3548661132745146,-0.20705982843781978,6.171925240727988
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.004972594389149558,-4.972594389149559,-0.0046840854808906495,-4.68408548089065,-0.2885089082589092,6.159343364588876
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-3.186662649882422E-4,-0.3186662649882422,-0.0003100230035612973,-0.3100230035612973,-0.008643261426944882,2.7879419680662334
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011417469577686549,-1.141746957768655,-0.0010906810984360393,-1.0906810984360393,-0.05106585933261565,4.682015614448671
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022824117503257037,-2.2824117503257035,-0.0021655136686934955,-2.1655136686934955,-0.11689808163220805,5.398168726532923
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.0036045823487342657,-3.6045823487342656,-0.003408253706448938,-3.4082537064489378,-0.19632864228532787,5.760388139939349
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.005012989689874084,-5.012989689874084,-0.004731987432919895,-4.731987432919896,-0.28100225695418857,5.938355943198157
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-3.0889730323171207E-4,-0.30889730323171205,-0.0002957153170164543,-0.2957153170164543,-0.013181986215257735,4.457660951841821
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.001111871696468487,-1.111871696468487,-0.0010496518282297677,-1.0496518282297678,-0.06221986823871917,5.927667305038914
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.0022414187796509443,-2.241418779650944,-0.0021115799853479444,-2.1115799853479444,-0.12983879430299972,6.148893018684536
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.003561925958937293,-3.561925958937293,-0.0033548661131481217,-3.354866113148122,-0.20705984578917125,6.171925758160033
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.004972594411977067,-4.9725944119770675,-0.004684085480723696,-4.684085480723696,-0.2885089312533715,6.159343855714533
