case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-4.0351057529833224E-4,-0.40351057529833223,-0.0003883845135262404,-0.38838451352624037,-0.015126061772091859,3.894609914993405
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.0014590326341164094,-1.4590326341164095,-0.0013785685885929191,-1.378568588592919,-0.0804640455234904,5.83678216588546
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.0029454629791749436,-2.945462979174944,-0.0027706808714313778,-2.7706808714313778,-0.17478210774356606,6.3082727984212354
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.004683929339002152,-4.683929339002152,-0.004398313371705283,-4.398313371705283,-0.28561596729686833,6.493761202515938
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.0065417221798591,-6.5417221798591,-0.006137067794965165,-6.137067794965165,-0.40465438489393524,6.593611125265925
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-4.1419246740070166E-4,-0.41419246740070165,-0.00040491479607961074,-0.40491479607961073,-0.009277671321090919,2.291265078707281
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.0014924867269535094,-1.4924867269535094,-0.0014262558332066683,-1.4262558332066684,-0.06623089374684099,4.643689596552482
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.002992595675288385,-2.992595675288385,-0.002833957481159935,-2.833957481159935,-0.15863819412845004,5.597761970074429
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.004733611888269152,-4.733611888269152,-0.004461904131760467,-4.461904131760467,-0.27170775650868517,6.089502339923236
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.006589128591668127,-6.5891285916681275,-0.006195202822849683,-6.195202822849683,-0.39392576881844477,6.358561294644523
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-4.035105864388053E-4,-0.4035105864388053,-0.00038838451354501454,-0.3883845135450145,-0.015126072893790754,3.894612778384536
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.0014590326717645076,-1.4590326717645077,-0.0013785685886549828,-1.3785685886549828,-0.08046408310952491,5.836784892076401
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.0029454630501441073,-2.9454630501441073,-0.0027706808715479876,-2.7706808715479876,-0.17478217859611966,6.308275355381089
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.004683929445135123,-4.683929445135123,-0.004398313371875996,-4.398313371875997,-0.28561607325912686,6.4937636114205315
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.006541722319709222,-6.541722319709222,-0.006137067795180106,-6.137067795180106,-0.404654524529116,6.59361340031018
