case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p1,0.05,0.05,0.0,-2.2157398047551278E-5,-0.022157398047551277,-2.4360694158941656e-05,-0.024360694158941657,0.00220329611139038,9.044471791382243
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p2,0.1,0.05,0.0,-5.900171248011346E-5,-0.05900171248011346,-6.175410138565395e-05,-0.061754101385653945,0.0027523889055404843,4.457013937182624
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p3,0.15,0.05,0.0,-7.526167137341241E-5,-0.07526167137341241,-7.808385190932851e-05,-0.07808385190932851,0.0028221805359160967,3.61429471895576
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p4,0.2,0.05,0.0,-5.900171248238298E-5,-0.05900171248238298,-6.175410138565092e-05,-0.06175410138565093,0.002752388903267948,4.457013933502866
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p5,0.25,0.05,0.0,-2.21573980488657E-5,-0.0221573980488657,-2.4360694158940358e-05,-0.02436069415894036,0.002203296110074658,9.044471785981722
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p6,0.05,0.15,0.0,-2.1128413530816732E-5,-0.021128413530816733,-2.2523679531629985e-05,-0.022523679531629984,0.0013952660008132514,6.194662816321288
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p7,0.1,0.15,0.0,-5.643420725208245E-5,-0.056434207252082445,-5.7355648347391476e-05,-0.05735564834739148,0.0009214410953090335,1.6065394113027063
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p8,0.15,0.15,0.0,-7.202411948004317E-5,-0.07202411948004317,-7.252098332969587e-05,-0.07252098332969587,0.0004968638496526956,0.6851311535502028
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p9,0.2,0.15,0.0,-5.6434207269436425E-5,-0.056434207269436425,-5.7355648347403816e-05,-0.057355648347403816,0.0009214410779673915,1.6065393810670787
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p10,0.25,0.15,0.0,-2.112841354231383E-5,-0.021128413542313828,-2.2523679531635478e-05,-0.022523679531635477,0.0013952659893216486,6.194662765299682
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p11,0.05,0.25,0.0,-2.2157398059769023E-5,-0.022157398059769025,-2.4360694158901232e-05,-0.02436069415890123,0.0022032960991322063,9.044471741077777
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p12,0.1,0.25,0.0,-5.900171252023983E-5,-0.05900171252023983,-6.175410138554477e-05,-0.06175410138554477,0.0027523888653049403,4.457013872036055
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p13,0.15,0.25,0.0,-7.526167143532337E-5,-0.07526167143532336,-7.80838519091786e-05,-0.07808385190917859,0.0028221804738552264,3.614294639482924
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p14,0.2,0.25,0.0,-5.90017125375025E-5,-0.0590017125375025,-6.175410138552972e-05,-0.061754101385529725,0.0027523888480272263,4.457013844058896
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p15,0.25,0.25,0.0,-2.215739807019537E-5,-0.02215739807019537,-2.436069415889195e-05,-0.02436069415889195,0.0022032960886965818,9.044471698243262
