case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-3.453317396569823E-4,-0.3453317396569823,-0.00033499863171452426,-0.33499863171452426,-0.010333107942458009,3.0845224320986393
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.0012509398745126931,-1.2509398745126932,-0.0011898264169017626,-1.1898264169017627,-0.061113457610930455,5.136333900710178
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.0025296133324164767,-2.529613332416477,-0.0023940089165853553,-2.3940089165853555,-0.13560441583112137,5.664323758014147
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.004027780441585331,-4.027780441585331,-0.0038039850942881872,-3.8039850942881874,-0.22379534729714345,5.883181499138358
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.00563061147895751,-5.63061147895751,-0.005311767420726231,-5.311767420726231,-0.3188440582312788,6.00259824982484
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-3.5621256973977365E-4,-0.35621256973977367,-0.00035112345801390453,-0.35112345801390454,-0.005089111725869122,1.4493795870703667
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.0012847564217313102,-1.28475642173131,-0.001235806046773346,-1.2358060467733458,-0.04895037495796428,3.961007885159027
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.002576984987812086,-2.5769849878120863,-0.0024547387110194323,-2.454738711019432,-0.12224627679265421,4.980011772490701
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.004077454512554222,-4.077454512554222,-0.0038648790810937458,-3.8648790810937457,-0.21257543146047597,5.500183239893704
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.005677800329351991,-5.677800329351991,-0.005367401497401413,-5.3674014974014135,-0.31039883195057794,5.783037324501533
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-3.45331743930398E-4,-0.345331743930398,-0.00033499863172100106,-0.3349986317210011,-0.010333112209396922,3.0845237057573147
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.00125093988853392,-1.25093988853392,-0.0011898264169215803,-1.1898264169215804,-0.0611134716123396,5.136335077385283
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.0025296133577070753,-2.5296133577070754,-0.0023940089166194357,-2.394008916619436,-0.13560444108763958,5.664324812921988
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.004027780476883266,-4.027780476883266,-0.0038039850943292867,-3.8039850943292866,-0.22379538255397957,5.883182425914287
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.005630611521700414,-5.6306115217004145,-0.005311767420765305,-5.311767420765305,-0.3188441009351095,6.0025990537283604
