case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.7786700676576585E-4,-0.27786700676576587,471,-0.0002873362699073489,-0.2873362699073489,0.009469263141583029,3.295533537981953
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010399573950644915,-1.0399573950644916,931,-0.0010230864172242134,-1.0230864172242133,-0.016870977840278245,1.6490276438281466
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0021273567954654426,-2.1273567954654427,1391,-0.00206446556618203,-2.0644655661820304,-0.06289122928341229,3.0463685281862904
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0034080168867322252,-3.4080168867322254,1851,-0.0032881170061377072,-3.2881170061377074,-0.11989988059451795,3.6464602801758237
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004781678938420423,-4.7816789384204235,2311,-0.004600131825462293,-4.6001318254622925,-0.18154711295813097,3.946563269192537
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.9030106492841244E-4,-0.29030106492841246,491,-0.00030463007213440144,-0.30463007213440146,0.014329007205989008,4.7037402136933855
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0010791407303978727,-1.0791407303978728,951,-0.0010710602646622715,-1.0710602646622716,-0.008080465735601283,0.7544361416627876
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0021812242272832775,-2.1812242272832774,1411,-0.0021275198619369177,-2.1275198619369178,-0.053704365346359584,2.5242709272507815
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0034637408085530855,-3.4637408085530854,1871,-0.003351737888837472,-3.351737888837472,-0.11200291971561338,3.3416371873416644
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004834063139748375,-4.834063139748375,2331,-0.004659011517423633,-4.659011517423632,-0.1750516223247427,3.75726957682096
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.7786700146069116E-4,-0.27786700146069115,511,-0.0002873362699165044,-0.2873362699165044,0.009469268455813251,3.2955353873581212
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010399573827786206,-1.0399573827786206,971,-0.001023086417251467,-1.0230864172514669,-0.016870965527153725,1.6490264402569006
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.002127356780697599,-2.127356780697599,1431,-0.002064465566225628,-2.064465566225628,-0.06289121447197088,3.0463678106751924
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003408016869306346,-3.408016869306346,1891,-0.0032881170061873437,-3.2881170061873437,-0.11989986311900225,3.646459748645904
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004781678918819346,-4.781678918819346,2351,-0.004600131825506,-4.600131825506,-0.1815470933133465,3.9465628421067454
