case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.966578173616257E-4,-0.29665781736162566,471,-0.0002873362699073489,-0.2873362699073489,-0.009321547454276768,3.244124891466882
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.00107727468390949,-1.07727468390949,931,-0.0010230864172242134,-1.0230864172242133,-0.054188266685276654,5.296548343618668
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0021841252088877923,-2.1841252088877923,1391,-0.00206446556618203,-2.0644655661820304,-0.1196596427057619,5.79615589942037
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0034843725972722814,-3.4843725972722814,1851,-0.0032881170061377072,-3.2881170061377074,-0.19625559113457403,5.968631614028238
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004877601680061933,-4.877601680061932,2311,-0.004600131825462293,-4.6001318254622925,-0.2774698545996399,6.031780503850135
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.1017186113566195E-4,-0.3101718611356619,491,-0.00030463007213440144,-0.30463007213440146,-0.005541789001260455,1.8191864520898129
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011178948420963737,-1.1178948420963737,951,-0.0010710602646622715,-1.0710602646622716,-0.04683457743410213,4.372730366285233
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022391345797592144,-2.2391345797592144,1411,-0.0021275198619369177,-2.1275198619369178,-0.1116147178222966,5.246236231171131
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035408885254422646,-3.5408885254422646,1871,-0.003351737888837472,-3.351737888837472,-0.1891506366047926,5.643360038227757
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004930536237648986,-4.930536237648986,2331,-0.004659011517423633,-4.659011517423632,-0.27152472022535346,5.8279469627819855
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.966578209672773E-4,-0.29665782096727733,511,-0.0002873362699165044,-0.2873362699165044,-0.009321551050772925,3.244126143031518
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010772746953340382,-1.0772746953340382,971,-0.001023086417251467,-1.0230864172514669,-0.05418827808257132,5.2965494574885215
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0021841252285518184,-2.1841252285518182,1431,-0.002064465566225628,-2.064465566225628,-0.1196596623261903,5.796156849685744
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003484372623154474,-3.4843726231544743,1891,-0.0032881170061873437,-3.2881170061873437,-0.19625561696713056,5.9686323995718755
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0048776017089056396,-4.877601708905639,2351,-0.004600131825506,-4.600131825506,-0.2774698833996396,6.031781129861835
