case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-4.110244281888144E-4,-0.4110244281888144,-0.0003883845135262404,-0.38838451352624037,-0.022639914662574034,5.829252679778751
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.0014765078667726497,-1.4765078667726497,-0.0013785685885929191,-1.378568588592919,-0.09793927817973058,7.1044182342567
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.00297206325076339,-2.97206325076339,-0.0027706808714313778,-2.7706808714313778,-0.2013823793320122,7.268335426446095
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.004717954290044296,-4.717954290044296,-0.004398313371705283,-4.398313371705283,-0.31964091833901254,7.2673520808064564
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.006581308030947481,-6.581308030947481,-0.006137067794965165,-6.137067794965165,-0.4442402359823161,7.238639865552238
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-4.222710235813338E-4,-0.42227102358133384,-0.00040491479607961074,-0.40491479607961073,-0.01735622750172311,4.286390042983434
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.0015111547774619043,-1.5111547774619043,-0.0014262558332066683,-1.4262558332066684,-0.08489894425523592,5.952574725977217
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.0030197843222398257,-3.0197843222398255,-0.002833957481159935,-2.833957481159935,-0.18582684107989067,6.557149933097514
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.00476779657800927,-4.76779657800927,-0.004461904131760467,-4.461904131760467,-0.3058924462488033,6.855648109322149
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.006628659467786827,-6.628659467786827,-0.006195202822849683,-6.195202822849683,-0.4334566449371442,6.996649784223882
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-4.110244310233787E-4,-0.41102443102337866,-0.00038838451354501454,-0.3883845135450145,-0.022639917478364135,5.829253404497583
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.0014765078763389645,-1.4765078763389645,-0.0013785685886549828,-1.3785685886549828,-0.09793928768398175,7.104418923365823
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.002972063269324923,-2.972063269324923,-0.0027706808715479876,-2.7706808715479876,-0.20138239777693556,7.268336091858267
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.00471795431931793,-4.717954319317929,-0.004398313371875996,-4.398313371875997,-0.3196409474419326,7.267352742208027
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.006581308071134625,-6.581308071134625,-0.006137067795180106,-6.137067795180106,-0.4442402759545194,7.238640516622845
