case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-3.0259394516985594E-4,-0.30259394516985594,471,-0.0002873362699073489,-0.2873362699073489,-0.015257675262507042,5.310041529886518
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010909299580193987,-1.0909299580193987,931,-0.0010230864172242134,-1.0230864172242133,-0.0678435407951854,6.631261998302654
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0022057489830720903,-2.20574898307209,1391,-0.00206446556618203,-2.0644655661820304,-0.14128341689005985,6.843583114410853
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0035130565393873873,-3.5130565393873874,1851,-0.0032881170061377072,-3.2881170061377074,-0.22493953324967997,6.840983238424923
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004912303120197942,-4.912303120197942,2311,-0.004600131825462293,-4.6001318254622925,-0.3121712947356494,6.786138019083348
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.16660593638177E-4,-0.316660593638177,491,-0.00030463007213440144,-0.30463007213440146,-0.012030521503775538,3.949223206849954
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011318292352874685,-1.1318292352874686,951,-0.0010710602646622715,-1.0710602646622716,-0.06076897062519704,5.673720950180035
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022606695486606563,-2.260669548660656,1411,-0.0021275198619369177,-2.1275198619369178,-0.13314968672373828,6.258446236197171
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035693485434081214,-3.5693485434081214,1871,-0.003351737888837472,-3.351737888837472,-0.21761065457064932,6.492472316984372
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.00496500264362569,-4.96500264362569,2331,-0.004659011517423633,-4.659011517423632,-0.3059911262020574,6.567726331169624
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-3.024516767787317E-4,-0.3024516767787317,511,-0.0002873362699165044,-0.2873362699165044,-0.015115406862227287,5.26052867137852
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010906768559103698,-1.0906768559103697,971,-0.001023086417251467,-1.0230864172514669,-0.0675904386589028,6.606522921151203
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.002205413006478341,-2.205413006478341,1431,-0.002064465566225628,-2.064465566225628,-0.1409474402527131,6.827308847315925
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003512695453304179,-3.512695453304179,1891,-0.0032881170061873437,-3.2881170061873437,-0.22457844711683528,6.830001690762208
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004911933553832837,-4.911933553832837,2351,-0.004600131825506,-4.600131825506,-0.31180172832683706,6.778104196884398
