case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.746623455891154E-4,-0.2746623455891154,471,-0.0002873362699073489,-0.2873362699073489,0.012673924318233498,4.41083345389017
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010285553641564606,-1.0285553641564606,931,-0.0010230864172242134,-1.0230864172242133,-0.0054689469322473094,0.5345537620453785
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0021071596792257485,-2.1071596792257483,1391,-0.00206446556618203,-2.0644655661820304,-0.04269411304371795,2.0680467498750947
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0033817736266139467,-3.381773626613947,1851,-0.0032881170061377072,-3.2881170061377074,-0.09365662047623946,2.848336002077083
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.00475223834986298,-4.7522383498629805,2311,-0.004600131825462293,-4.6001318254622925,-0.15210652440068806,3.306568815240464
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.8511126231158765E-4,-0.2851112623115877,491,-0.00030463007213440144,-0.30463007213440146,0.019518809822813787,6.407381151195793
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0010645550415329037,-1.0645550415329037,951,-0.0010710602646622715,-1.0710602646622716,0.006505223129367854,0.6073629415632454
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.00216030483711068,-2.16030483711068,1411,-0.0021275198619369177,-2.1275198619369178,-0.03278497517376211,1.5409950224349165
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0034379996104955623,-3.437999610495562,1871,-0.003351737888837472,-3.351737888837472,-0.0862617216580901,2.5736416306708696
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.00480575515478816,-4.80575515478816,2331,-0.004659011517423633,-4.659011517423632,-0.14674363736452722,3.1496732046216183
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.746623492565841E-4,-0.2746623492565841,511,-0.0002873362699165044,-0.2873362699165044,0.01267392065992029,4.410832180567786
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010285553774880734,-1.0285553774880734,971,-0.001023086417251467,-1.0230864172514669,-0.005468960236606479,0.5345550624451552
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0021071597051894007,-2.107159705189401,1431,-0.002064465566225628,-2.064465566225628,-0.04269413896377294,2.068048005364835
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0033817736656557443,-3.381773665655744,1891,-0.0032881170061873437,-3.2881170061873437,-0.09365665946840052,2.8483371878848627
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004752238400088936,-4.7522384000889355,2351,-0.004600131825506,-4.600131825506,-0.15210657458293575,3.306569906096213
