case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p1,0.05,0.05,0.0,-2.3642658296741444E-5,-0.023642658296741444,-2.4360694158941656e-05,-0.024360694158941657,0.0007180358622002128,2.947518069540132
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p2,0.1,0.05,0.0,-6.196474303177291E-5,-0.06196474303177291,-6.175410138565395e-05,-0.061754101385653945,-0.00021064164611896835,0.34109741926858056
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p3,0.15,0.05,0.0,-7.871920451943149E-5,-0.07871920451943148,-7.808385190932851e-05,-0.07808385190932851,-0.0006353526101029738,0.8136799025242114
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p4,0.2,0.05,0.0,-6.196474304293543E-5,-0.06196474304293543,-6.175410138565092e-05,-0.06175410138565093,-0.00021064165728450213,0.3410974373492324
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p5,0.25,0.05,0.0,-2.364265830406778E-5,-0.023642658304067782,-2.4360694158940358e-05,-0.02436069415894036,0.0007180358548725778,2.9475180394605425
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p6,0.05,0.15,0.0,-2.2527659438622875E-5,-0.022527659438622876,-2.2523679531629985e-05,-0.022523679531629984,-3.979906992891691e-06,0.017669879325457064
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p7,0.1,0.15,0.0,-5.9250011681878416E-5,-0.05925001168187841,-5.7355648347391476e-05,-0.05735564834739148,-0.0018943633344869343,3.3028365803018414
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p8,0.15,0.15,0.0,-7.52995799572097E-5,-0.07529957995720969,-7.252098332969587e-05,-0.07252098332969587,-0.002778596627513827,3.831438157535363
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p9,0.2,0.15,0.0,-5.925001170456748E-5,-0.05925001170456748,-5.7355648347403816e-05,-0.057355648347403816,-0.0018943633571636628,3.302836619838176
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p10,0.25,0.15,0.0,-2.252765945204752E-5,-0.02252765945204752,-2.2523679531635478e-05,-0.022523679531635477,-3.979920412042898e-06,0.017669938903423523
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p11,0.05,0.25,0.0,-2.3642658303358255E-5,-0.023642658303358256,-2.4360694158901232e-05,-0.02436069415890123,0.0007180358555429756,2.947518042217242
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p12,0.1,0.25,0.0,-6.196474304474131E-5,-0.06196474304474132,-6.175410138554477e-05,-0.06175410138554477,-0.00021064165919654904,0.34109744044604534
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p13,0.15,0.25,0.0,-7.871920451960426E-5,-0.07871920451960426,-7.80838519091786e-05,-0.07808385190917859,-0.000635352610425674,0.8136799029390476
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p14,0.2,0.25,0.0,-6.19647430267832E-5,-0.061964743026783196,-6.175410138552972e-05,-0.061754101385529725,-0.00021064164125347146,0.34109741139044275
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,p15,0.25,0.25,0.0,-2.3642658294618566E-5,-0.023642658294618566,-2.436069415889195e-05,-0.02436069415889195,0.0007180358642733843,2.94751807805646
