case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-3.5204595874080365E-4,-0.35204595874080363,-0.00033499863171452426,-0.33499863171452426,-0.01704732702627937,5.088775120970221
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.001267271522259828,-1.267271522259828,-0.0011898264169017626,-1.1898264169017627,-0.07744510535806537,6.508941494149021
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.002555112726915743,-2.555112726915743,-0.0023940089165853553,-2.3940089165853555,-0.16110381033038745,6.729457405704842
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.0040609662547778915,-4.060966254777892,-0.0038039850942881872,-3.8039850942881874,-0.2569811604897043,6.755577483086625
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.005669819932149933,-5.669819932149933,-0.005311767420726231,-5.311767420726231,-0.3580525114237014,6.74074150962634
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-3.6351752460083624E-4,-0.36351752460083625,-0.00035112345801390453,-0.35112345801390454,-0.012394066586931707,3.5298315461568794
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.0013022860559351891,-1.3022860559351892,-0.001235806046773346,-1.2358060467733458,-0.06648000916184338,5.379485667303601
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.0026030581500162513,-2.6030581500162513,-0.0024547387110194323,-2.454738711019432,-0.1483194389968192,6.042168086200237
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.004110772117045424,-4.110772117045424,-0.0038648790810937458,-3.8648790810937457,-0.24589303595167822,6.362243961383947
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.005716921350873297,-5.716921350873298,-0.005367401497401413,-5.3674014974014135,-0.3495198534718842,6.5119006588402515
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-3.5204596667331057E-4,-0.35204596667331056,-0.00033499863172100106,-0.3349986317210011,-0.01704733495230948,5.088777486860637
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.0012672715481463891,-1.2672715481463892,-0.0011898264169215803,-1.1898264169215804,-0.07744513122480878,6.508943668033643
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.002555112773995093,-2.5551127739950927,-0.0023940089166194357,-2.394008916619436,-0.1611038573756569,6.729459370734116
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.004060966322553906,-4.060966322553907,-0.0038039850943292867,-3.8039850943292866,-0.2569812282246202,6.7555792636440595
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.005669820016966731,-5.669820016966731,-0.005311767420765305,-5.311767420765305,-0.3580525962014258,6.7407431056128315
