case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-3.059709776615375E-4,-0.30597097766153747,471,-0.0002873362699073489,-0.2873362699073489,-0.018634707754188573,6.485330849529475
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010974014508695184,-1.0974014508695185,931,-0.0010230864172242134,-1.0230864172242133,-0.07431503364530512,7.2638080609977145
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.002215310923543908,-2.2153109235439077,1391,-0.00206446556618203,-2.0644655661820304,-0.15084535736187732,7.306750949634236
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.003525681659164487,-3.525681659164487,1851,-0.0032881170061377072,-3.2881170061377074,-0.23756465302677965,7.22494523714739
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004927951801280463,-4.927951801280463,2311,-0.004600131825462293,-4.6001318254622925,-0.32781997581817013,7.12631698951857
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.191222155449236E-4,-0.31912221554492365,491,-0.00030463007213440144,-0.30463007213440146,-0.014492143410522185,4.757292446206137
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011373721812038512,-1.137372181203851,951,-0.0010710602646622715,-1.0710602646622716,-0.06631191654157953,6.191240467919806
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.002269220186392232,-2.269220186392232,1411,-0.0021275198619369177,-2.1275198619369178,-0.14170032445531433,6.660352600718321
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035808496401454034,-3.5808496401454035,1871,-0.003351737888837472,-3.351737888837472,-0.2291117513079315,6.835610626682905
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004979451379889579,-4.979451379889579,2331,-0.004659011517423633,-4.659011517423632,-0.320439862465947,6.877850833112895
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-3.0447964233259957E-4,-0.30447964233259955,511,-0.0002873362699165044,-0.2873362699165044,-0.01714337241609515,5.966309934028431
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010952479207080082,-1.0952479207080081,971,-0.001023086417251467,-1.0230864172514669,-0.07216150345654126,7.053314582203521
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.002212793532126636,-2.212793532126636,1431,-0.002064465566225628,-2.064465566225628,-0.14832796590100816,7.184811814138886
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003522984950724275,-3.522984950724275,1891,-0.0032881170061873437,-3.2881170061873437,-0.23486794453693127,7.142931474000881
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004925150693722266,-4.925150693722266,2351,-0.004600131825506,-4.600131825506,-0.325018868216266,7.065425090954106
